ID,item_cnt_month
180925,0.036587328
180926,0.07932407
180927,0.084350914
180928,0.107838094
180929,0.17052531
180930,0.18546343
180931,0.118244976
180932,0.047439873
180933,0.013025016
180934,0.079091966
180935,0.13599566
180936,0.07693991
180937,0.0055754185
180938,0.20196146
180939,0.01932165
180940,0.21977836
180941,0.040656358
180942,0.023937315
180943,0.17253035
180944,0.06888789
180945,0.12852111
180946,0.13785627
180947,0.15747947
180948,0.02929914
180949,0.028951645
180950,0.02501449
180951,0.010931611
180952,0.10645756
180953,0.2515052
180954,-0.004926443
180955,0.009481341
180956,0.28344423
180957,0.047787607
180958,0.0033949018
180959,0.025745124
180960,0.110107005
180961,0.025287002
180962,0.030170709
180963,0.015281528
180964,0.12100521
180965,0.14569038
180966,0.102222204
180967,0.095047474
180968,0.047508687
180969,0.2073198
180970,0.11607489
180971,0.090332925
180972,0.033530444
180973,0.12158644
180974,0.68792164
180975,0.20590922
180976,0.092804104
180977,0.025745124
180978,0.025745124
180979,0.20133337
180980,0.21028325
180981,0.48113307
180982,0.0066774487
180983,0.11764243
180984,-0.013477027
180985,0.06796461
180986,0.02866897
180987,0.24345201
180988,0.01953572
180989,0.03549114
180990,0.047508687
180991,0.043148935
180992,0.06525457
180993,0.032729805
180994,0.04422614
180995,0.12520283
180996,0.011180222
180997,0.09998891
180998,0.034401417
180999,0.03578332
181000,0.04066488
181001,0.029447258
181002,0.005269587
181003,0.329962
181004,0.08599159
181005,0.14631563
181006,0.3327759
181007,0.059623927
181008,0.2157268
181009,0.08501214
181010,0.1956192
181011,0.049204797
181012,0.053287953
181013,0.03965804
181014,0.33068824
181015,0.019900471
181016,0.06525457
181017,0.06525457
181018,0.047508687
181019,0.043148935
181020,0.019900471
181021,0.033530444
181022,0.009481341
181023,0.035336763
181024,0.11633322
181025,0.06640592
181026,0.30869123
181027,0.4807991
181028,0.0491803
181029,0.014764816
181030,0.4373091
181031,0.18300384
181032,0.051306248
181033,0.33455712
181034,1.2040138e-05
181035,-0.04103881
181036,0.1371127
181037,0.103349775
181038,0.02234006
181039,0.18125132
181040,0.17936435
181041,0.04599464
181042,0.0077310503
181043,0.049431354
181044,0.01220116
181045,-0.020957649
181046,0.029722482
181047,0.009483039
181048,0.012748957
181049,0.012748957
181050,0.023223221
181051,0.0100673735
181052,0.0100673735
181053,0.21690223
181054,0.049723327
181055,0.16287127
181056,0.47132528
181057,0.046946496
181058,0.09220359
181059,0.51822424
181060,0.21732381
181061,0.055219382
181062,0.067869395
181063,0.013278931
181064,0.040675104
181065,0.040675104
181066,0.025745124
181067,0.059672505
181068,0.0038787425
181069,0.15990445
181070,1.4599838
181071,0.15829429
181072,0.013622522
181073,0.30063254
181074,0.22713003
181075,0.116820335
181076,0.07823676
181077,0.113368034
181078,0.013810009
181079,0.016331881
181080,0.92199755
181081,-0.009273708
181082,0.026638627
181083,0.1928128
181084,0.040718853
181085,0.0908716
181086,-0.009273708
181087,0.013568193
181088,0.10546771
181089,0.1928128
181090,0.064649194
181091,0.057119668
181092,-0.0005438328
181093,0.14896289
181094,0.49318662
181095,0.07405907
181096,0.037651032
181097,0.88857424
181098,0.038398474
181099,0.21431878
181100,-0.00417912
181101,0.056097865
181102,0.21977836
181103,0.06182593
181104,0.22003883
181105,0.15006366
181106,0.046703815
181107,0.3220098
181108,0.04331398
181109,0.040525317
181110,0.009392232
181111,0.04846084
181112,0.08104822
181113,0.025223374
181114,0.076793075
181115,0.049969763
181116,0.6197197
181117,0.24464554
181118,0.040675104
181119,0.105419934
181120,0.26434368
181121,1.0624003
181122,0.15408793
181123,0.23212713
181124,0.07047135
181125,0.03009516
181126,0.01833126
181127,0.10281226
181128,0.11470154
181129,0.11948371
181130,0.019541144
181131,0.03009516
181132,0.0058532357
181133,0.015071034
181134,0.084922254
181135,0.0882048
181136,0.049203634
181137,0.004651904
181138,0.21120507
181139,0.014186084
181140,0.20449847
181141,0.20449847
181142,0.14241782
181143,0.10054189
181144,0.2032972
181145,0.2032972
181146,0.060503334
181147,0.06657946
181148,0.026750386
181149,0.05007738
181150,0.20351821
181151,0.20351821
181152,0.017525136
181153,0.1329495
181154,-0.0010665059
181155,0.11031371
181156,0.003349036
181157,0.16781747
181158,0.06299183
181159,0.5423723
181160,0.10267365
181161,0.11026168
181162,0.004057884
181163,0.030397713
181164,0.02861923
181165,0.2032972
181166,0.20351821
181167,0.20449847
181168,0.0727385
181169,0.00088620186
181170,0.005259156
181171,0.20449847
181172,0.21727449
181173,0.029820532
181174,0.015222847
181175,0.20449847
181176,0.13416454
181177,0.06146267
181178,0.20449847
181179,0.038728178
181180,0.031006992
181181,0.031006992
181182,0.0641931
181183,0.1275489
181184,0.027633369
181185,0.015222847
181186,0.0943701
181187,0.018505394
181188,0.008086264
181189,0.20449847
181190,0.08320573
181191,0.008086264
181192,0.01958263
181193,0.20449847
181194,0.008086264
181195,0.09110704
181196,0.08120248
181197,0.046322614
181198,0.03955263
181199,0.29353616
181200,0.20449847
181201,0.0002654493
181202,0.011305332
181203,0.20449847
181204,0.0038234591
181205,0.016092628
181206,0.080691904
181207,0.9108732
181208,0.027420402
181209,0.23059574
181210,0.23725498
181211,0.050599217
181212,0.13593936
181213,0.07861909
181214,0.20351821
181215,0.10584691
181216,0.018876553
181217,0.026803404
181218,0.06321284
181219,0.028175682
181220,0.061119705
181221,0.28087765
181222,0.48016685
181223,0.09937018
181224,0.4867553
181225,0.44719565
181226,0.0641931
181227,0.026761413
181228,0.044334173
181229,0.026761413
181230,0.03524664
181231,0.07837829
181232,-0.0015480518
181233,0.04549259
181234,0.12114841
181235,0.04965055
181236,0.026761413
181237,0.014576495
181238,0.044334173
181239,0.0089099705
181240,0.026761413
181241,0.026761413
181242,0.04549259
181243,0.106058955
181244,0.026761413
181245,0.04549259
181246,0.19709504
181247,0.07440221
181248,0.08270961
181249,0.055785626
181250,0.1255889
181251,0.08270961
181252,0.082063764
181253,0.08270961
181254,0.053729683
181255,0.15128091
181256,0.075327575
181257,0.03067854
181258,0.17914715
181259,0.02556011
181260,0.02481836
181261,0.018438369
181262,0.10997671
181263,0.04549259
181264,0.10997671
181265,0.19709504
181266,0.1067397
181267,0.031081736
181268,0.19709504
181269,0.19709504
181270,0.019924521
181271,0.12182194
181272,0.008880705
181273,0.19709504
181274,0.030112743
181275,0.0905782
181276,0.03033343
181277,0.13002047
181278,0.03033343
181279,0.013269335
181280,-0.0015480518
181281,0.055554926
181282,0.084646106
181283,0.23502311
181284,0.0947271
181285,0.10682717
181286,0.051737607
181287,0.05340463
181288,0.05769056
181289,0.20449847
181290,0.230369
181291,0.004561484
181292,0.015222847
181293,0.20449847
181294,0.20449847
181295,0.010784149
181296,0.041564137
181297,0.20449847
181298,0.046322614
181299,0.20128381
181300,-0.0044178367
181301,0.03199309
181302,0.0641931
181303,0.051451445
181304,0.063841164
181305,0.12995341
181306,0.07681382
181307,0.18454751
181308,0.053729683
181309,0.013524711
181310,0.090113044
181311,0.090113044
181312,0.05863118
181313,0.13322735
181314,0.07681382
181315,0.15102425
181316,0.022865176
181317,0.02980569
181318,0.090113044
181319,0.027805626
181320,0.03694892
181321,0.10846043
181322,0.090113044
181323,0.027675658
181324,0.027805626
181325,0.090113044
181326,0.035516143
181327,0.090113044
181328,0.8081155
181329,0.16803393
181330,0.080372155
181331,0.010444492
181332,0.040675104
181333,0.057276428
181334,-0.020593166
181335,0.28569102
181336,0.06525457
181337,0.011102051
181338,0.032729805
181339,0.27835232
181340,0.10067329
181341,0.025728434
181342,0.042627722
181343,0.17957506
181344,0.1758712
181345,0.06273547
181346,0.4778643
181347,0.043148935
181348,0.059084713
181349,0.24448979
181350,0.060468256
181351,0.19576982
181352,0.053894848
181353,0.043962628
181354,0.25134715
181355,0.03207895
181356,0.24260893
181357,0.08935264
181358,0.109701514
181359,0.1397363
181360,0.121055126
181361,0.07022348
181362,0.024696797
181363,0.013337523
181364,0.03629726
181365,0.025411576
181366,0.40012974
181367,0.028297037
181368,0.13810226
181369,0.025173038
181370,0.043234468
181371,0.13522786
181372,0.03364235
181373,0.1716567
181374,0.16209143
181375,0.07652587
181376,0.039673716
181377,0.21584901
181378,0.6506916
181379,0.21228263
181380,0.0100673735
181381,-0.011448383
181382,0.038002104
181383,0.48706743
181384,0.34114507
181385,0.18841192
181386,0.02507636
181387,0.058752477
181388,0.045716077
181389,0.061332613
181390,-0.028143704
181391,0.028358907
181392,-0.028143704
181393,0.019443333
181394,0.2032972
181395,0.057708055
181396,0.08222541
181397,0.018242031
181398,0.19530627
181399,0.03955263
181400,0.12652144
181401,0.033655435
181402,0.20351821
181403,0.06899688
181404,0.39734685
181405,0.15597337
181406,0.1426217
181407,0.045448005
181408,0.055140555
181409,0.031081736
181410,0.08128497
181411,0.3140459
181412,0.049678743
181413,0.05704117
181414,0.040634573
181415,0.098872036
181416,0.21048468
181417,0.035327315
181418,0.14241782
181419,0.16180941
181420,0.13212761
181421,0.029580653
181422,0.23706967
181423,0.19180846
181424,0.11581552
181425,0.11924648
181426,0.08403897
181427,0.06479803
181428,0.06467301
181429,0.14430454
181430,0.10510224
181431,0.12835953
181432,0.12664008
181433,0.05430177
181434,0.23069194
181435,0.04715854
181436,0.04204011
181437,0.2218692
181438,0.07485804
181439,0.07485804
181440,0.13556665
181441,0.0769085
181442,0.043809712
181443,0.059526026
181444,0.4138631
181445,0.1146867
181446,0.25902712
181447,0.009695262
181448,-0.031253755
181449,-0.013780832
181450,-0.018931925
181451,0.0618847
181452,0.06637207
181453,0.15251043
181454,0.09247866
181455,0.11721808
181456,0.14341146
181457,0.17667001
181458,0.023768485
181459,0.34128168
181460,-0.018931925
181461,0.24934086
181462,-0.012507856
181463,-2.8908253e-05
181464,0.013810009
181465,-0.0012888312
181466,0.071121395
181467,-0.027922392
181468,0.24128455
181469,0.9445909
181470,0.03937155
181471,0.07299656
181472,0.5532812
181473,0.18672284
181474,0.379072
181475,0.121356696
181476,0.11153835
181477,0.33521718
181478,0.18183845
181479,0.036621273
181480,0.054504722
181481,0.086037904
181482,0.031252265
181483,0.089384586
181484,0.064587265
181485,0.20632324
181486,0.10943434
181487,0.011700451
181488,0.043809712
181489,0.33838177
181490,1.3433478
181491,0.020654768
181492,0.08077562
181493,0.3638297
181494,0.038804412
181495,0.028410643
181496,0.06516585
181497,0.089976996
181498,0.029677123
181499,0.22935021
181500,0.031741202
181501,0.080886185
181502,0.09677923
181503,0.08021447
181504,0.0029425323
181505,0.030296177
181506,0.14306572
181507,0.059427112
181508,0.031081736
181509,0.044334173
181510,0.14953801
181511,0.15128091
181512,0.07228553
181513,0.026761413
181514,0.17174715
181515,0.0879519
181516,0.0060324967
181517,0.053265005
181518,0.031081736
181519,0.044334173
181520,0.044334173
181521,0.044334173
181522,0.044334173
181523,0.09810844
181524,0.06916726
181525,0.043314427
181526,0.14746484
181527,-0.02648288
181528,-0.017391324
181529,0.011803657
181530,0.023231804
181531,-0.0005438328
181532,0.007888049
181533,0.0052252114
181534,-0.018931925
181535,0.033271283
181536,0.0857057
181537,0.009339899
181538,0.26367918
181539,0.03376195
181540,0.3401055
181541,-0.0009198785
181542,-0.028088152
181543,0.22502303
181544,-0.10895449
181545,1.0545077
181546,1.3979168
181547,0.028128237
181548,-0.028416693
181549,0.013520449
181550,-0.0005438328
181551,0.091890454
181552,0.037216246
181553,0.11470154
181554,0.12833905
181555,0.028919697
181556,0.01985684
181557,0.015222847
181558,0.0100595355
181559,0.0561828
181560,0.21055686
181561,0.070540905
181562,0.053936005
181563,0.17377236
181564,0.042452008
181565,0.17283529
181566,0.0142425895
181567,0.052473128
181568,0.09338984
181569,0.021884859
181570,0.07803208
181571,0.036068738
181572,0.01905775
181573,0.007624924
181574,0.074775755
181575,0.08447021
181576,-0.032250702
181577,0.033432424
181578,0.108579785
181579,-0.017742872
181580,0.008090943
181581,0.21472171
181582,0.21472171
181583,0.06994602
181584,0.03218749
181585,0.036610216
181586,0.099910825
181587,0.018835217
181588,0.07654473
181589,0.1369882
181590,0.11682314
181591,0.026638627
181592,0.28193358
181593,0.044820547
181594,0.15816724
181595,0.027170807
181596,0.03694293
181597,0.059795886
181598,0.17716768
181599,-0.014880478
181600,0.15576962
181601,0.083159596
181602,0.6216638
181603,0.6216638
181604,0.6216638
181605,0.6216638
181606,0.6216638
181607,0.6216638
181608,0.6216638
181609,0.6216638
181610,0.6216638
181611,0.6216638
181612,0.6216638
181613,0.6216638
181614,2.801155
181615,0.0955866
181616,0.13359103
181617,0.16061172
181618,0.08185315
181619,0.07272521
181620,0.06426352
181621,0.028511763
181622,0.059523046
181623,0.033241928
181624,0.09338984
181625,0.028882176
181626,0.10774782
181627,0.12307435
181628,0.35210618
181629,0.1534408
181630,0.029862463
181631,0.0468736
181632,0.08579293
181633,0.0468736
181634,0.0468736
181635,0.046322614
181636,0.03530842
181637,0.029862463
181638,0.0182001
181639,0.04917586
181640,-0.00031512976
181641,0.02436173
181642,0.13364875
181643,0.09150618
181644,0.09231478
181645,0.10468763
181646,0.053424656
181647,0.052142322
181648,0.059698194
181649,0.16765001
181650,0.17636052
181651,0.011305332
181652,0.023011655
181653,0.0041535497
181654,0.025574952
181655,-0.007489562
181656,-0.0010864735
181657,0.07959938
181658,0.029862463
181659,0.050156146
181660,0.056677967
181661,0.06676051
181662,0.06023869
181663,0.015665054
181664,0.08270961
181665,0.12846717
181666,0.130104
181667,0.044759333
181668,0.032526582
181669,0.04104337
181670,0.043809712
181671,0.04104337
181672,0.031677365
181673,0.1355572
181674,0.15417191
181675,0.15705019
181676,0.20351821
181677,0.060352683
181678,0.03816554
181679,0.12664008
181680,0.06622058
181681,0.02860108
181682,0.06622058
181683,0.060352683
181684,0.060352683
181685,0.07221693
181686,0.2456555
181687,0.16780242
181688,0.07574633
181689,0.070540905
181690,0.031028956
181691,0.050102472
181692,0.04104337
181693,0.1431947
181694,0.043809712
181695,0.09848085
181696,0.47151574
181697,0.07359922
181698,0.010277122
181699,0.05060786
181700,0.07485804
181701,0.095038235
181702,0.02774641
181703,0.1067749
181704,0.022865176
181705,0.06311506
181706,0.018947601
181707,0.090113044
181708,0.051737607
181709,0.02733618
181710,0.09007397
181711,0.076901615
181712,0.010325015
181713,0.089006305
181714,0.22808322
181715,0.13714725
181716,0.060282588
181717,0.060352683
181718,0.25557697
181719,0.18003947
181720,-9.4115734e-05
181721,0.07861909
181722,0.018876553
181723,0.20351821
181724,0.08022219
181725,0.13044441
181726,0.021768153
181727,0.049699545
181728,0.047786474
181729,0.021089196
181730,0.048669934
181731,0.17450097
181732,0.04259312
181733,0.2252791
181734,0.035296947
181735,0.054874003
181736,0.028806448
181737,0.13528967
181738,0.07042283
181739,0.028806448
181740,0.463887
181741,0.025205493
181742,0.014982998
181743,0.15445974
181744,0.064587265
181745,0.020810932
181746,0.03922853
181747,0.047943354
181748,0.06606364
181749,0.07042283
181750,0.237196
181751,0.07042283
181752,0.11581552
181753,0.07042283
181754,0.11581552
181755,0.12688261
181756,0.18015176
181757,0.13528967
181758,0.37762576
181759,0.028806448
181760,0.14077726
181761,0.18015176
181762,0.15310287
181763,0.040186256
181764,0.03922558
181765,0.03922558
181766,0.04358533
181767,0.13528967
181768,0.03922558
181769,0.04358533
181770,0.15445974
181771,0.07042283
181772,0.3642606
181773,0.18902013
181774,0.23110655
181775,0.07877201
181776,0.023969412
181777,0.100609004
181778,0.011490554
181779,0.056707203
181780,0.022505581
181781,0.02961135
181782,0.05219412
181783,0.023693085
181784,0.03975308
181785,0.0224832
181786,0.029701054
181787,0.22946563
181788,0.103809565
181789,0.12906837
181790,0.022043526
181791,0.0571782
181792,0.17234236
181793,0.095038235
181794,0.04114628
181795,0.23110655
181796,0.04120636
181797,0.18337509
181798,0.019126296
181799,0.07126644
181800,0.106779456
181801,0.027680129
181802,0.25458318
181803,0.09281105
181804,0.03975308
181805,0.20719063
181806,0.026885033
181807,0.053948134
181808,0.103293836
181809,0.20719063
181810,0.078549415
181811,0.13494208
181812,0.23110655
181813,0.14354867
181814,0.23110655
181815,0.23110655
181816,0.09656596
181817,0.027912378
181818,0.037744522
181819,0.20131946
181820,0.21532604
181821,0.19604066
181822,0.09540892
181823,0.22935021
181824,0.076793075
181825,0.03759584
181826,0.18089989
181827,0.115048766
181828,0.22935021
181829,0.22935021
181830,0.020363182
181831,0.120857954
181832,0.066233814
181833,0.006764978
181834,0.14772153
181835,0.07903248
181836,0.0038058162
181837,0.18202612
181838,0.03922558
181839,0.237196
181840,0.076498955
181841,0.14430597
181842,0.121183485
181843,0.23110655
181844,0.0313825
181845,0.096334875
181846,0.23110655
181847,0.07539794
181848,0.017023444
181849,0.40421152
181850,0.21898806
181851,0.12688261
181852,0.048393667
181853,0.121183485
181854,0.03871897
181855,0.15659145
181856,0.12725109
181857,0.06622058
181858,0.02330181
181859,0.02774641
181860,0.04204011
181861,0.048591316
181862,0.063201934
181863,0.011050582
181864,0.025910527
181865,0.13509846
181866,0.056711197
181867,0.15705019
181868,0.07244244
181869,0.049410105
181870,0.02087003
181871,0.014128387
181872,0.025318861
181873,0.041267276
181874,0.11390415
181875,0.11390415
181876,0.11390415
181877,0.11390415
181878,0.023095876
181879,0.0907478
181880,0.07036513
181881,0.18534389
181882,0.049596786
181883,0.043875992
181884,0.06622058
181885,0.043875992
181886,0.014802128
181887,0.20351821
181888,0.20351821
181889,0.043866396
181890,0.20351821
181891,0.030618727
181892,0.05512169
181893,0.028328747
181894,0.10798749
181895,0.20351821
181896,0.026803404
181897,0.06321284
181898,0.0042788982
181899,0.20351821
181900,0.20351821
181901,0.20351821
181902,0.20351821
181903,0.0042788982
181904,0.013252109
181905,0.025161058
181906,0.20351821
181907,0.080823004
181908,0.20351821
181909,0.027117074
181910,0.070540905
181911,0.017841756
181912,0.03857237
181913,0.05350727
181914,0.0129702985
181915,0.20351821
181916,-0.0010665059
181917,0.20351821
181918,0.20351821
181919,0.20351821
181920,0.02230537
181921,0.010325015
181922,0.017841756
181923,0.0038234591
181924,0.0484792
181925,0.046494484
181926,0.06402144
181927,0.10584691
181928,0.047540545
181929,0.006880462
181930,0.023693085
181931,0.067932546
181932,0.073284954
181933,0.08123523
181934,0.04101634
181935,0.053890407
181936,0.0769085
181937,0.03543642
181938,0.028299838
181939,0.12232524
181940,0.03871897
181941,0.06294635
181942,0.03507632
181943,0.038358867
181944,0.020478666
181945,0.08774367
181946,0.22946563
181947,0.073284954
181948,0.0039212406
181949,0.04120636
181950,0.07835573
181951,0.025400698
181952,0.23293671
181953,0.13414025
181954,0.07485804
181955,0.07186276
181956,0.04863748
181957,0.09959069
181958,0.09680736
181959,0.39203933
181960,0.039663166
181961,0.07221693
181962,0.16231823
181963,0.06889525
181964,0.10450122
181965,0.031906873
181966,0.07221693
181967,0.028719962
181968,0.088354915
181969,0.22946563
181970,0.027680129
181971,0.077717096
181972,0.74234235
181973,0.17076412
181974,0.027680129
181975,0.033746123
181976,0.008608401
181977,0.020804226
181978,0.09231478
181979,0.034959912
181980,0.028966188
181981,0.06749609
181982,0.1144433
181983,-0.007726729
181984,0.013178945
181985,0.098847985
181986,0.11961466
181987,0.12970147
181988,1.0002515
181989,0.08473712
181990,0.0100673735
181991,0.008108169
181992,-0.04103881
181993,0.05709845
181994,0.6197197
181995,0.02360031
181996,0.010040492
181997,0.029447258
181998,0.011102051
181999,0.0705882
182000,0.26969582
182001,0.07264212
182002,0.009481341
182003,0.019900471
182004,0.09087801
182005,0.037850767
182006,0.07472205
182007,0.029757112
182008,0.15867305
182009,0.061266214
182010,0.038450807
182011,0.2588647
182012,0.25108597
182013,2.939851
182014,0.18774232
182015,0.024041653
182016,0.16467437
182017,0.025745124
182018,0.017591417
182019,0.0073860586
182020,0.10589835
182021,0.07014325
182022,0.006013781
182023,0.10589835
182024,0.10589835
182025,0.06582293
182026,0.026164412
182027,0.06582293
182028,0.10589835
182029,0.036583543
182030,0.027930856
182031,0.10589835
182032,0.07014325
182033,0.06582293
182034,0.06582293
182035,0.06582293
182036,0.07014325
182037,0.02882725
182038,0.10589835
182039,0.027930856
182040,0.10589835
182041,0.026164412
182042,0.06582293
182043,0.21977836
182044,0.010235637
182045,0.03428775
182046,0.21977836
182047,-0.00417912
182048,-0.00417912
182049,0.033421695
182050,0.2606423
182051,0.06888789
182052,0.2606423
182053,0.2606423
182054,0.033421695
182055,0.067811966
182056,0.04511416
182057,0.10974011
182058,0.03559217
182059,0.2606423
182060,0.047439873
182061,0.045610517
182062,0.0770846
182063,0.021768153
182064,0.065231055
182065,0.013518184
182066,0.03711173
182067,0.023143142
182068,-0.0028068423
182069,0.043962628
182070,0.01740843
182071,0.21977836
182072,0.21977836
182073,0.0770846
182074,0.21977836
182075,0.23919424
182076,0.21820149
182077,0.21820149
182078,0.21820149
182079,0.03953418
182080,0.034037203
182081,0.02073577
182082,0.07638565
182083,0.06281364
182084,0.23597035
182085,0.23597035
182086,0.16073677
182087,0.06564435
182088,0.022390097
182089,0.23416913
182090,0.013589799
182091,0.12567687
182092,0.019717127
182093,0.23416913
182094,0.23416913
182095,0.034037203
182096,0.019991279
182097,0.039657116
182098,0.21820149
182099,0.0062764287
182100,0.0740532
182101,0.3697877
182102,0.027427197
182103,0.018253654
182104,0.2616104
182105,0.23919424
182106,0.11987445
182107,0.025411576
182108,0.035642505
182109,0.012300432
182110,0.010664582
182111,0.0043357015
182112,0.01824969
182113,0.025443494
182114,0.028726041
182115,0.010664582
182116,0.0051104724
182117,0.18903765
182118,0.0064033866
182119,-0.03626758
182120,0.119320095
182121,0.18903765
182122,0.017884672
182123,0.18903765
182124,0.18903765
182125,0.038778037
182126,0.038778037
182127,0.017884672
182128,0.015421778
182129,0.08643985
182130,0.08643985
182131,0.056805283
182132,0.08643985
182133,0.08643985
182134,0.08643985
182135,0.08643985
182136,0.11801079
182137,0.09272647
182138,0.22894794
182139,0.22894794
182140,0.21977836
182141,0.21977836
182142,0.037193567
182143,-0.0052968264
182144,0.22894794
182145,0.030804843
182146,0.007073015
182147,0.21171424
182148,0.1397363
182149,0.18404302
182150,0.18404302
182151,0.24543881
182152,0.1696974
182153,0.002447635
182154,0.18903765
182155,0.24543881
182156,0.05472827
182157,0.036800057
182158,0.24543881
182159,0.18903765
182160,0.06298855
182161,0.007693708
182162,-0.0052968264
182163,0.27191857
182164,0.016284138
182165,0.09247959
182166,0.23502311
182167,0.057975262
182168,0.028120935
182169,0.05778411
182170,0.09231478
182171,0.09680736
182172,0.103033274
182173,0.06637207
182174,0.08895919
182175,0.018619597
182176,0.080608666
182177,-0.009590566
182178,0.33674887
182179,-0.03309387
182180,-0.010970533
182181,0.09150618
182182,0.05690247
182183,0.044383287
182184,0.030831635
182185,0.09150618
182186,0.039436072
182187,0.2784271
182188,0.33315623
182189,1.3433478
182190,0.02976185
182191,0.030146241
182192,0.07706767
182193,0.120857954
182194,0.03448558
182195,0.33188418
182196,0.028806448
182197,0.076498955
182198,0.121323615
182199,0.1325849
182200,0.026394635
182201,0.77651453
182202,0.03899172
182203,0.12725109
182204,0.02824086
182205,0.06349152
182206,0.082565844
182207,0.15377739
182208,0.031285167
182209,0.18250468
182210,0.05746481
182211,0.16853788
182212,0.11355016
182213,0.11838204
182214,0.25709808
182215,0.043924004
182216,0.17377579
182217,0.33342355
182218,-0.014880478
182219,-0.28734267
182220,0.08564019
182221,0.75163406
182222,-0.006939709
182223,0.17470637
182224,0.07986787
182225,0.08502719
182226,0.012866765
182227,0.051531345
182228,0.076902956
182229,0.1276547
182230,0.13313332
182231,0.032526582
182232,0.02516058
182233,0.09843746
182234,0.13863963
182235,0.034328103
182236,0.013624847
182237,0.028840244
182238,0.018421113
182239,0.06402144
182240,0.15156421
182241,0.1329495
182242,0.082565844
182243,0.082565844
182244,0.0142425895
182245,0.04169786
182246,0.23404282
182247,0.018463045
182248,0.042027354
182249,0.22815922
182250,0.023655266
182251,0.07042283
182252,0.07042283
182253,0.13528967
182254,0.1632812
182255,0.07846385
182256,0.11098707
182257,0.0100595355
182258,0.103809565
182259,0.02961135
182260,0.07039598
182261,0.05260572
182262,0.17233634
182263,0.0003490448
182264,0.023447871
182265,0.04114628
182266,0.029580653
182267,0.21659735
182268,0.079303056
182269,0.20512247
182270,0.167568
182271,0.20907998
182272,-0.010970533
182273,0.027835965
182274,0.21422255
182275,0.083352625
182276,0.23502311
182277,0.0074450374
182278,0.019401401
182279,0.041564137
182280,0.014232367
182281,0.090752214
182282,0.0071493983
182283,0.012234628
182284,0.014605135
182285,0.042678148
182286,0.01343593
182287,0.020038068
182288,0.044334173
182289,0.016631752
182290,0.044334173
182291,0.03395939
182292,0.015454471
182293,0.013269335
182294,0.031081736
182295,0.031081736
182296,0.027675658
182297,0.07681382
182298,0.1232256
182299,0.05227238
182300,0.12238401
182301,0.48553044
182302,0.16179991
182303,-0.023771107
182304,0.16854554
182305,0.14878416
182306,0.065627635
182307,0.03220859
182308,0.008155972
182309,0.017591417
182310,0.16911641
182311,0.058709204
182312,0.09150618
182313,0.0914475
182314,0.025877476
182315,0.12155706
182316,0.13459924
182317,0.075327575
182318,0.4716077
182319,0.05130303
182320,0.074545205
182321,0.21472171
182322,0.059633702
182323,-0.0024387836
182324,0.01382792
182325,0.018876553
182326,0.23404282
182327,0.31271198
182328,0.018876553
182329,0.080823004
182330,0.01958263
182331,0.06483379
182332,0.029820532
182333,0.042678148
182334,0.20449847
182335,0.08336535
182336,0.056227177
182337,0.06622058
182338,0.12835953
182339,0.080823004
182340,0.009626925
182341,0.092490464
182342,0.09591231
182343,-0.0006787777
182344,0.23404282
182345,0.06813741
182346,0.25999025
182347,0.059482604
182348,0.07018393
182349,0.06854743
182350,0.06334755
182351,0.055785626
182352,0.055191725
182353,0.055191725
182354,-0.017742872
182355,0.029934704
182356,0.049906075
182357,0.027783722
182358,0.09110704
182359,0.119532466
182360,0.060031205
182361,0.097393334
182362,0.090113044
182363,0.042678148
182364,0.07916948
182365,0.020442218
182366,0.08333719
182367,0.08390099
182368,0.25999025
182369,0.04558736
182370,0.067990184
182371,0.22935021
182372,0.22935021
182373,0.097236514
182374,0.20719063
182375,0.20719063
182376,0.08264515
182377,0.02755326
182378,0.06529525
182379,0.057101995
182380,0.027912378
182381,-0.017742872
182382,0.00012496114
182383,0.05514908
182384,0.010664582
182385,0.0043357015
182386,0.010931611
182387,0.025608927
182388,0.026071638
182389,0.03283775
182390,0.082570225
182391,0.054504722
182392,0.021085858
182393,0.0063069463
182394,0.0217368
182395,0.027680129
182396,0.036717236
182397,0.04394573
182398,0.045526683
182399,0.028118432
182400,0.017369926
182401,0.043351114
182402,0.030135483
182403,0.23110655
182404,0.021085858
182405,0.0011930764
182406,0.029555947
182407,0.5753193
182408,0.03694722
182409,1.1388111
182410,0.00012496114
182411,0.026648074
182412,0.11302513
182413,0.12531868
182414,0.031007826
182415,0.023037821
182416,0.048651546
182417,0.052183807
182418,0.0201284
182419,0.060980976
182420,0.18702596
182421,-0.073688686
182422,0.5320364
182423,0.109832615
182424,0.07608092
182425,0.20981488
182426,0.00035187602
182427,0.09922066
182428,0.038778037
182429,0.42957234
182430,0.013278931
182431,0.03287956
182432,0.09979853
182433,0.18052867
182434,0.041076988
182435,0.08756983
182436,0.08077562
182437,0.07472542
182438,0.012866765
182439,0.17279851
182440,0.008980006
182441,0.020442218
182442,0.098285586
182443,-0.0308069
182444,0.122225255
182445,0.25202426
182446,0.041849434
182447,0.13583243
182448,0.08064076
182449,-0.018931925
182450,-0.054039657
182451,0.7450104
182452,0.6460152
182453,0.17936435
182454,-0.00656265
182455,0.031722456
182456,0.15829182
182457,0.037578523
182458,0.09776044
182459,0.06311506
182460,0.049203634
182461,0.030701071
182462,0.06966326
182463,0.093955696
182464,0.07211539
